"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"test","hurricane-michael","hurricane-michael_00000105","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000105_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000105_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000105_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000105_post_disaster.json","no-damage","0","8","0"
"test","hurricane-michael","hurricane-michael_00000106","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000106_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000106_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000106_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000106_post_disaster.json","no-damage","0","0","0"
"test","hurricane-michael","hurricane-michael_00000107","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000107_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000107_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000107_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000107_post_disaster.json","destroyed","1","40","0"
"test","hurricane-michael","hurricane-michael_00000113","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000113_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000113_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000113_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000113_post_disaster.json","destroyed","1","40","0"
"test","hurricane-michael","hurricane-michael_00000116","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000116_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000116_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000116_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000116_post_disaster.json","destroyed","1","3","1"
"test","hurricane-michael","hurricane-michael_00000121","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000121_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000121_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000121_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000121_post_disaster.json","destroyed","1","141","10"
"test","hurricane-michael","hurricane-michael_00000123","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000123_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000123_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000123_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000123_post_disaster.json","major-damage","1","64","2"
"test","hurricane-michael","hurricane-michael_00000128","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000128_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000128_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000128_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000128_post_disaster.json","major-damage","1","87","1"
"test","hurricane-michael","hurricane-michael_00000129","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000129_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000129_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000129_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000129_post_disaster.json","destroyed","1","122","0"
"test","hurricane-michael","hurricane-michael_00000138","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000138_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000138_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000138_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000138_post_disaster.json","destroyed","1","39","0"
"test","hurricane-michael","hurricane-michael_00000139","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000139_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000139_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000139_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000139_post_disaster.json","major-damage","1","5","0"
"test","hurricane-michael","hurricane-michael_00000149","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000149_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000149_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000149_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000149_post_disaster.json","major-damage","1","23","0"
"test","hurricane-michael","hurricane-michael_00000155","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000155_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000155_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000155_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000155_post_disaster.json","destroyed","1","81","0"
"test","hurricane-michael","hurricane-michael_00000163","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000163_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000163_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000163_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000163_post_disaster.json","minor-damage","0","106","0"
"test","hurricane-michael","hurricane-michael_00000168","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000168_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000168_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000168_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000168_post_disaster.json","minor-damage","0","58","0"
"test","hurricane-michael","hurricane-michael_00000169","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000169_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000169_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000169_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000169_post_disaster.json","major-damage","1","25","0"
"test","hurricane-michael","hurricane-michael_00000176","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000176_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000176_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000176_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000176_post_disaster.json","destroyed","1","89","4"
"test","hurricane-michael","hurricane-michael_00000178","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000178_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000178_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000178_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000178_post_disaster.json","destroyed","1","91","0"
"test","hurricane-michael","hurricane-michael_00000179","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000179_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000179_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000179_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000179_post_disaster.json","destroyed","1","35","1"
"test","hurricane-michael","hurricane-michael_00000182","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000182_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000182_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000182_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000182_post_disaster.json","destroyed","1","93","1"
"test","hurricane-michael","hurricane-michael_00000191","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000191_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000191_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000191_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000191_post_disaster.json","major-damage","1","65","0"
"test","hurricane-michael","hurricane-michael_00000193","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000193_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000193_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000193_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000193_post_disaster.json","destroyed","1","31","0"
"test","hurricane-michael","hurricane-michael_00000197","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000197_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000197_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000197_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000197_post_disaster.json","destroyed","1","77","0"
"test","hurricane-michael","hurricane-michael_00000198","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000198_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000198_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000198_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000198_post_disaster.json","destroyed","1","77","0"
"test","hurricane-michael","hurricane-michael_00000203","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000203_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000203_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000203_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000203_post_disaster.json","destroyed","1","64","0"
"test","hurricane-michael","hurricane-michael_00000218","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000218_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000218_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000218_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000218_post_disaster.json","destroyed","1","41","0"
"test","hurricane-michael","hurricane-michael_00000235","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000235_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000235_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000235_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000235_post_disaster.json","destroyed","1","13","0"
"test","hurricane-michael","hurricane-michael_00000242","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000242_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000242_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000242_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000242_post_disaster.json","major-damage","1","50","0"
"test","hurricane-michael","hurricane-michael_00000254","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000254_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000254_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000254_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000254_post_disaster.json","major-damage","1","87","0"
"test","hurricane-michael","hurricane-michael_00000255","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000255_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000255_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000255_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000255_post_disaster.json","major-damage","1","17","0"
"test","hurricane-michael","hurricane-michael_00000256","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000256_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000256_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000256_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000256_post_disaster.json","destroyed","1","48","1"
"test","hurricane-michael","hurricane-michael_00000264","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000264_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000264_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000264_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000264_post_disaster.json","destroyed","1","163","5"
"test","hurricane-michael","hurricane-michael_00000270","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000270_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000270_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000270_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000270_post_disaster.json","major-damage","1","61","0"
"test","hurricane-michael","hurricane-michael_00000277","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000277_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000277_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000277_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000277_post_disaster.json","destroyed","1","12","0"
"test","hurricane-michael","hurricane-michael_00000278","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000278_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000278_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000278_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000278_post_disaster.json","destroyed","1","78","2"
"test","hurricane-michael","hurricane-michael_00000291","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000291_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000291_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000291_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000291_post_disaster.json","major-damage","1","41","0"
"test","hurricane-michael","hurricane-michael_00000314","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000314_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000314_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000314_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000314_post_disaster.json","minor-damage","0","15","0"
"test","hurricane-michael","hurricane-michael_00000316","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000316_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000316_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000316_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000316_post_disaster.json","destroyed","1","30","0"
"test","hurricane-michael","hurricane-michael_00000327","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000327_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000327_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000327_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000327_post_disaster.json","destroyed","1","57","0"
"test","hurricane-michael","hurricane-michael_00000342","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000342_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000342_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000342_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000342_post_disaster.json","major-damage","1","18","0"
"test","hurricane-michael","hurricane-michael_00000346","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000346_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000346_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000346_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000346_post_disaster.json","no-damage","0","0","0"
"test","hurricane-michael","hurricane-michael_00000352","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000352_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000352_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000352_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000352_post_disaster.json","minor-damage","0","21","0"
"test","hurricane-michael","hurricane-michael_00000354","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000354_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000354_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000354_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000354_post_disaster.json","major-damage","1","123","0"
"test","hurricane-michael","hurricane-michael_00000366","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000366_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000366_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000366_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000366_post_disaster.json","no-damage","0","1","0"
"test","hurricane-michael","hurricane-michael_00000368","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000368_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000368_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000368_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000368_post_disaster.json","destroyed","1","96","1"
"test","hurricane-michael","hurricane-michael_00000372","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000372_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000372_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000372_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000372_post_disaster.json","destroyed","1","49","0"
"test","hurricane-michael","hurricane-michael_00000373","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000373_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000373_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000373_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000373_post_disaster.json","major-damage","1","1","0"
"test","hurricane-michael","hurricane-michael_00000375","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000375_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000375_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000375_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000375_post_disaster.json","no-damage","0","0","0"
"test","hurricane-michael","hurricane-michael_00000378","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000378_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000378_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000378_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000378_post_disaster.json","destroyed","1","41","0"
"test","hurricane-michael","hurricane-michael_00000384","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000384_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000384_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000384_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000384_post_disaster.json","no-damage","0","0","0"
"test","hurricane-michael","hurricane-michael_00000385","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000385_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000385_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000385_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000385_post_disaster.json","destroyed","1","7","0"
"test","hurricane-michael","hurricane-michael_00000390","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000390_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000390_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000390_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000390_post_disaster.json","no-damage","0","0","0"
"test","hurricane-michael","hurricane-michael_00000395","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000395_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000395_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000395_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000395_post_disaster.json","destroyed","1","1","0"
"test","hurricane-michael","hurricane-michael_00000397","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000397_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000397_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000397_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000397_post_disaster.json","major-damage","1","25","0"
"test","hurricane-michael","hurricane-michael_00000398","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000398_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000398_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000398_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000398_post_disaster.json","destroyed","1","10","0"
"test","hurricane-michael","hurricane-michael_00000399","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000399_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000399_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000399_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000399_post_disaster.json","destroyed","1","198","2"
"test","hurricane-michael","hurricane-michael_00000414","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000414_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000414_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000414_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000414_post_disaster.json","destroyed","1","33","3"
"test","hurricane-michael","hurricane-michael_00000418","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000418_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000418_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000418_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000418_post_disaster.json","major-damage","1","42","0"
"test","hurricane-michael","hurricane-michael_00000420","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000420_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000420_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000420_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000420_post_disaster.json","major-damage","1","72","0"
"test","hurricane-michael","hurricane-michael_00000426","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000426_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000426_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000426_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000426_post_disaster.json","destroyed","1","83","0"
