"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"tier3","nepal-flooding","nepal-flooding_00000383","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000383_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000383_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000383_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000383_post_disaster.json","minor-damage","0","188","0"
"tier3","nepal-flooding","nepal-flooding_00000384","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000384_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000384_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000384_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000384_post_disaster.json","minor-damage","0","4","0"
"tier3","nepal-flooding","nepal-flooding_00000385","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000385_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000385_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000385_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000385_post_disaster.json","minor-damage","0","194","0"
"tier3","nepal-flooding","nepal-flooding_00000386","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000386_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000386_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000386_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000386_post_disaster.json","major-damage","1","77","1"
"tier3","nepal-flooding","nepal-flooding_00000387","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000387_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000387_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000387_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000387_post_disaster.json","destroyed","1","67","0"
"tier3","nepal-flooding","nepal-flooding_00000388","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000388_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000388_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000388_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000388_post_disaster.json","minor-damage","0","159","3"
"tier3","nepal-flooding","nepal-flooding_00000389","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000389_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000389_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000389_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000389_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000390","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000390_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000390_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000390_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000390_post_disaster.json","major-damage","1","128","8"
"tier3","nepal-flooding","nepal-flooding_00000391","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000391_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000391_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000391_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000391_post_disaster.json","destroyed","1","19","2"
"tier3","nepal-flooding","nepal-flooding_00000392","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000392_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000392_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000392_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000392_post_disaster.json","no-damage","0","155","0"
"tier3","nepal-flooding","nepal-flooding_00000393","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000393_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000393_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000393_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000393_post_disaster.json","destroyed","1","19","1"
"tier3","nepal-flooding","nepal-flooding_00000394","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000394_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000394_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000394_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000394_post_disaster.json","major-damage","1","14","0"
"tier3","nepal-flooding","nepal-flooding_00000395","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000395_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000395_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000395_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000395_post_disaster.json","major-damage","1","11","0"
"tier3","nepal-flooding","nepal-flooding_00000396","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000396_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000396_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000396_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000396_post_disaster.json","major-damage","1","4","1"
"tier3","nepal-flooding","nepal-flooding_00000397","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000397_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000397_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000397_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000397_post_disaster.json","destroyed","1","11","0"
"tier3","nepal-flooding","nepal-flooding_00000398","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000398_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000398_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000398_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000398_post_disaster.json","destroyed","1","116","2"
"tier3","nepal-flooding","nepal-flooding_00000399","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000399_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000399_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000399_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000399_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000400","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000400_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000400_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000400_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000400_post_disaster.json","major-damage","1","195","2"
"tier3","nepal-flooding","nepal-flooding_00000401","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000401_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000401_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000401_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000401_post_disaster.json","destroyed","1","64","1"
"tier3","nepal-flooding","nepal-flooding_00000402","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000402_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000402_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000402_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000402_post_disaster.json","minor-damage","0","39","3"
"tier3","nepal-flooding","nepal-flooding_00000403","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000403_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000403_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000403_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000403_post_disaster.json","major-damage","1","65","0"
"tier3","nepal-flooding","nepal-flooding_00000404","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000404_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000404_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000404_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000404_post_disaster.json","destroyed","1","39","0"
"tier3","nepal-flooding","nepal-flooding_00000405","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000405_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000405_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000405_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000405_post_disaster.json","destroyed","1","3","0"
"tier3","nepal-flooding","nepal-flooding_00000406","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000406_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000406_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000406_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000406_post_disaster.json","destroyed","1","2","0"
"tier3","nepal-flooding","nepal-flooding_00000407","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000407_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000407_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000407_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000407_post_disaster.json","major-damage","1","323","9"
"tier3","nepal-flooding","nepal-flooding_00000408","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000408_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000408_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000408_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000408_post_disaster.json","major-damage","1","213","1"
"tier3","nepal-flooding","nepal-flooding_00000409","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000409_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000409_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000409_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000409_post_disaster.json","major-damage","1","6","0"
"tier3","nepal-flooding","nepal-flooding_00000410","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000410_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000410_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000410_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000410_post_disaster.json","minor-damage","0","300","0"
"tier3","nepal-flooding","nepal-flooding_00000411","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000411_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000411_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000411_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000411_post_disaster.json","minor-damage","0","141","2"
"tier3","nepal-flooding","nepal-flooding_00000412","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000412_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000412_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000412_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000412_post_disaster.json","minor-damage","0","314","5"
"tier3","nepal-flooding","nepal-flooding_00000413","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000413_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000413_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000413_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000413_post_disaster.json","major-damage","1","69","3"
"tier3","nepal-flooding","nepal-flooding_00000414","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000414_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000414_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000414_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000414_post_disaster.json","no-damage","0","148","0"
"tier3","nepal-flooding","nepal-flooding_00000415","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000415_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000415_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000415_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000415_post_disaster.json","major-damage","1","14","0"
"tier3","nepal-flooding","nepal-flooding_00000416","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000416_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000416_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000416_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000416_post_disaster.json","major-damage","1","60","2"
"tier3","nepal-flooding","nepal-flooding_00000417","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000417_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000417_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000417_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000417_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000418","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000418_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000418_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000418_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000418_post_disaster.json","minor-damage","0","549","149"
"tier3","nepal-flooding","nepal-flooding_00000419","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000419_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000419_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000419_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000419_post_disaster.json","major-damage","1","4","0"
"tier3","nepal-flooding","nepal-flooding_00000420","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000420_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000420_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000420_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000420_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000421","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000421_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000421_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000421_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000421_post_disaster.json","destroyed","1","166","0"
"tier3","nepal-flooding","nepal-flooding_00000422","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000422_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000422_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000422_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000422_post_disaster.json","destroyed","1","17","0"
"tier3","nepal-flooding","nepal-flooding_00000423","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000423_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000423_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000423_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000423_post_disaster.json","destroyed","1","19","3"
"tier3","nepal-flooding","nepal-flooding_00000424","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000424_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000424_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000424_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000424_post_disaster.json","no-damage","0","51","0"
"tier3","nepal-flooding","nepal-flooding_00000425","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000425_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000425_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000425_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000425_post_disaster.json","major-damage","1","101","3"
"tier3","nepal-flooding","nepal-flooding_00000426","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000426_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000426_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000426_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000426_post_disaster.json","major-damage","1","42","0"
"tier3","nepal-flooding","nepal-flooding_00000427","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000427_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000427_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000427_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000427_post_disaster.json","destroyed","1","203","13"
"tier3","nepal-flooding","nepal-flooding_00000428","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000428_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000428_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000428_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000428_post_disaster.json","destroyed","1","37","1"
"tier3","nepal-flooding","nepal-flooding_00000429","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000429_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000429_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000429_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000429_post_disaster.json","destroyed","1","63","3"
"tier3","nepal-flooding","nepal-flooding_00000430","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000430_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000430_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000430_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000430_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000431","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000431_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000431_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000431_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000431_post_disaster.json","destroyed","1","63","4"
"tier3","nepal-flooding","nepal-flooding_00000432","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000432_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000432_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000432_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000432_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000433","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000433_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000433_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000433_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000433_post_disaster.json","no-damage","0","229","1"
"tier3","nepal-flooding","nepal-flooding_00000434","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000434_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000434_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000434_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000434_post_disaster.json","destroyed","1","51","0"
"tier3","nepal-flooding","nepal-flooding_00000435","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000435_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000435_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000435_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000435_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000436","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000436_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000436_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000436_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000436_post_disaster.json","destroyed","1","230","4"
"tier3","nepal-flooding","nepal-flooding_00000437","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000437_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000437_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000437_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000437_post_disaster.json","destroyed","1","46","10"
"tier3","nepal-flooding","nepal-flooding_00000438","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000438_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000438_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000438_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000438_post_disaster.json","minor-damage","0","128","0"
"tier3","nepal-flooding","nepal-flooding_00000439","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000439_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000439_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000439_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000439_post_disaster.json","destroyed","1","64","12"
"tier3","nepal-flooding","nepal-flooding_00000440","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000440_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000440_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000440_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000440_post_disaster.json","destroyed","1","1","0"
