split,event_id,tile_id,pre_image_path,post_image_path,pre_label_path,post_label_path,damage_label,binary_damage,building_count,unknown_subtype_count
tier3,pinery-bushfire,pinery-bushfire_00000993,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000993_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000993_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000993_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000993_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000994,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000994_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000994_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000994_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000994_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000995,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000995_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000995_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000995_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000995_post_disaster.json,no-damage,0,25,0
tier3,pinery-bushfire,pinery-bushfire_00000996,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000996_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000996_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000996_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000996_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000997,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000997_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000997_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000997_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000997_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000998,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000998_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000998_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000998_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000998_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00000999,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000999_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00000999_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000999_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00000999_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001000,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001000_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001000_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001000_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001000_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001001,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001001_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001001_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001001_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001001_post_disaster.json,no-damage,0,21,0
tier3,pinery-bushfire,pinery-bushfire_00001002,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001002_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001002_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001002_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001002_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001003,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001003_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001003_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001003_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001003_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001004,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001004_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001004_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001004_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001004_post_disaster.json,minor-damage,0,6,2
tier3,pinery-bushfire,pinery-bushfire_00001005,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001005_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001005_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001005_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001005_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001006,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001006_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001006_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001006_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001006_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001007,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001007_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001007_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001007_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001007_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001008,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001008_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001008_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001008_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001008_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001009,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001009_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001009_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001009_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001009_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001010,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001010_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001010_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001010_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001010_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001011,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001011_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001011_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001011_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001011_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001012,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001012_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001012_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001012_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001012_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001013,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001013_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001013_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001013_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001013_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001014,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001014_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001014_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001014_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001014_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001015,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001015_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001015_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001015_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001015_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001016,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001016_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001016_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001016_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001016_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001017,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001017_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001017_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001017_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001017_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001018,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001018_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001018_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001018_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001018_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001019,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001019_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001019_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001019_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001019_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001020,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001020_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001020_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001020_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001020_post_disaster.json,no-damage,0,5,0
tier3,pinery-bushfire,pinery-bushfire_00001021,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001021_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001021_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001021_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001021_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001022,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001022_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001022_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001022_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001022_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001023,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001023_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001023_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001023_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001023_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001024,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001024_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001024_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001024_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001024_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001025,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001025_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001025_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001025_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001025_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001026,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001026_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001026_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001026_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001026_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001027,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001027_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001027_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001027_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001027_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001028,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001028_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001028_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001028_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001028_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001029,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001029_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001029_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001029_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001029_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001030,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001030_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001030_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001030_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001030_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001031,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001031_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001031_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001031_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001031_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001032,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001032_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001032_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001032_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001032_post_disaster.json,no-damage,0,7,0
tier3,pinery-bushfire,pinery-bushfire_00001033,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001033_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001033_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001033_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001033_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001034,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001034_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001034_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001034_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001034_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001035,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001035_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001035_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001035_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001035_post_disaster.json,no-damage,0,1,0
tier3,pinery-bushfire,pinery-bushfire_00001036,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001036_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001036_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001036_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001036_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001037,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001037_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001037_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001037_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001037_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001038,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001038_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001038_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001038_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001038_post_disaster.json,destroyed,1,36,1
tier3,pinery-bushfire,pinery-bushfire_00001039,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001039_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001039_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001039_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001039_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001040,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001040_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001040_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001040_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001040_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001041,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001041_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001041_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001041_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001041_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001042,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001042_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001042_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001042_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001042_post_disaster.json,no-damage,0,5,0
tier3,pinery-bushfire,pinery-bushfire_00001043,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001043_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001043_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001043_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001043_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001044,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001044_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001044_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001044_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001044_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001045,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001045_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001045_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001045_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001045_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001046,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001046_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001046_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001046_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001046_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001047,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001047_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001047_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001047_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001047_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001048,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001048_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001048_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001048_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001048_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001049,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001049_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001049_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001049_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001049_post_disaster.json,no-damage,0,0,0
